,ts_code,trade_date,open,high,low,close,pct_chg,vol,hlc3,t_chg,ema_lower,ema,ema_upper,bandwidth,bandwidth_chg,percent,macd,histogram,signal,avgwidthratio30,avgwidthratio20,avgwidthratio10,avgwidthratio5,rsi,cci,volratio5,volratio10,volratio3,pirceratio5,pirceratio10,priceratio3,forcasting1,forcasting5
1043,600833.SH,20180213,10.1282,10.2545,10.0018,10.031,-0.2893,9048.5,10.096,-0.96,8.998,11.675,14.351,45.849,1.936,0.205,1.0,1.0,1.0,1.979,1.979,1.979,1.381,14.97,-75.901,0.555,0.661,0.765,0.973,0.89,1.004,-1.704,4.584
1042,600833.SH,20180214,10.2642,10.5364,10.0601,10.0893,0.5812,24209.5,10.229,-1.704,8.833,11.537,14.241,46.871,1.022,0.258,1.0,1.0,1.0,1.87,1.87,1.762,1.249,19.155,-58.161,1.712,1.736,2.54,1.007,0.923,1.018,1.348,9.49
1041,600833.SH,20180222,10.0893,10.2739,9.9824,10.2253,1.348,12131.5,10.161,1.348,8.698,11.406,14.114,47.48,0.609,0.27,1.0,1.0,1.0,1.776,1.776,1.58,1.156,18.645,-54.645,0.904,0.775,0.911,1.007,0.937,1.011,-0.474,9.124
1040,600833.SH,20180223,10.2253,10.3225,10.1476,10.1768,-0.4743,10797.0,10.216,-0.474,8.612,11.292,13.973,47.476,-0.004,0.299,-0.983,-0.078,-0.905,1.682,1.682,1.419,1.088,20.499,-44.505,0.87,0.68,0.82,1.012,0.963,1.009,5.048,11.026
1039,600833.SH,20180226,10.2059,10.9446,10.167,10.7211,5.3484,30066.5,10.611,5.048,8.606,11.228,13.849,46.698,-0.778,0.382,-0.922,-0.013,-0.908,1.583,1.583,1.275,1.028,32.461,3.801,2.368,1.922,2.14,1.051,1.018,1.043,0.366,5.535
1038,600833.SH,20180227,10.6141,10.7113,10.4975,10.653,-0.6352,12613.5,10.621,0.366,8.644,11.17,13.695,45.224,-1.474,0.391,-0.863,0.036,-0.899,1.479,1.479,1.147,0.975,32.73,25.975,0.809,0.754,0.654,1.039,1.028,1.031,3.202,7.305
1037,600833.SH,20180228,10.6239,11.2071,10.4878,10.9641,2.9203,29576.51,10.886,3.202,8.768,11.143,13.518,42.625,-2.599,0.446,-0.786,0.091,-0.877,1.356,1.356,1.022,0.915,39.843,95.985,1.795,1.863,1.803,1.055,1.062,1.047,0.982,2.288
1036,600833.SH,20180301,10.8863,11.0515,10.7891,10.9932,0.2654,13464.0,10.945,0.982,8.937,11.124,13.311,39.318,-3.307,0.459,-0.712,0.132,-0.844,1.226,1.226,0.909,0.854,41.317,131.909,0.677,0.843,0.648,1.047,1.065,1.034,1.427,3.242
1035,600833.SH,20180302,10.9057,11.3626,10.8863,11.0613,0.6195,14058.24,11.103,1.427,9.149,11.122,13.095,35.479,-3.839,0.495,-0.633,0.169,-0.802,1.094,1.094,0.808,0.792,45.276,139.525,0.776,0.904,0.656,1.05,1.073,1.031,-0.442,2.247
1034,600833.SH,20180305,10.9835,11.0613,10.8863,10.9349,-1.1427,10204.0,10.961,-0.442,9.353,11.107,12.861,31.586,-3.893,0.458,-0.575,0.181,-0.756,0.969,0.969,0.721,0.738,42.488,91.429,0.554,0.638,0.585,1.021,1.051,1.007,2.136,4.759
1033,600833.SH,20180306,10.9155,11.1682,10.9057,11.1487,1.9552,12972.0,11.074,2.136,9.619,11.103,12.588,26.736,-4.85,0.49,-0.515,0.193,-0.708,0.821,0.821,0.622,0.666,45.385,93.925,0.708,0.823,0.771,1.02,1.052,1.009,-1.814,2.961
1032,600833.SH,20180307,11.2557,11.2557,11.0224,11.0515,-0.8719,11034.0,11.11,-1.814,9.892,11.104,12.316,21.826,-4.91,0.502,-0.458,0.2,-0.658,0.676,0.653,0.527,0.593,46.307,89.677,0.713,0.678,0.871,1.016,1.045,1.008,1.935,5.112
1031,600833.SH,20180308,11.0515,11.2751,10.9932,11.2654,1.9355,13248.79,11.178,1.935,10.085,11.111,12.137,18.471,-3.355,0.533,-0.404,0.204,-0.607,0.58,0.542,0.471,0.561,48.117,88.396,0.871,0.805,1.098,1.015,1.043,1.01,0.432,1.229
1030,600833.SH,20180309,11.2459,11.3626,11.1293,11.2945,0.2583,11257.01,11.262,0.432,10.177,11.126,12.074,17.045,-1.426,0.572,-0.349,0.206,-0.556,0.545,0.495,0.465,0.59,50.361,93.98,0.901,0.728,0.949,1.018,1.042,1.016,2.069,1.404
1029,600833.SH,20180312,11.2751,11.6445,11.2654,11.5084,1.8938,15442.01,11.473,2.069,10.202,11.159,12.115,17.143,0.098,0.664,-0.286,0.216,-0.502,0.558,0.494,0.506,0.681,55.566,127.854,1.273,1.003,1.273,1.032,1.052,1.028,0.338,0.725
1028,600833.SH,20180313,11.5084,11.7514,11.3723,11.5473,0.338,16974.78,11.557,0.338,10.16,11.197,12.233,18.522,1.378,0.674,-0.227,0.22,-0.447,0.614,0.534,0.595,0.837,57.498,137.265,1.373,1.074,1.332,1.034,1.049,1.027,0.337,3.394
1027,600833.SH,20180314,11.5375,11.9847,11.4889,11.5764,0.252,16974.73,11.683,0.337,10.153,11.243,12.333,19.388,0.867,0.702,-0.167,0.224,-0.391,0.652,0.56,0.679,0.971,60.301,155.534,1.258,1.161,1.193,1.036,1.052,1.028,-1.947,13.157
1026,600833.SH,20180315,11.4792,11.5667,11.1001,11.2557,-2.7703,18234.02,11.308,-1.947,10.167,11.249,12.332,19.246,-0.143,0.527,-0.149,0.194,-0.342,0.655,0.56,0.735,1.027,49.73,41.841,1.288,1.214,1.203,0.994,1.009,0.984,0.607,17.911
1025,600833.SH,20180316,11.2071,11.3723,11.2071,11.2751,0.1724,10482.11,11.285,0.607,10.243,11.252,12.261,17.933,-1.312,0.516,-0.135,0.166,-0.301,0.618,0.531,0.745,0.98,49.167,23.16,0.683,0.749,0.62,0.989,1.004,0.981,1.39,12.731
1024,600833.SH,20180319,11.1876,11.5181,11.1585,11.3431,0.6031,7465.12,11.34,1.39,10.32,11.261,12.202,16.709,-1.224,0.542,-0.118,0.147,-0.264,0.583,0.509,0.755,0.917,50.638,33.28,0.501,0.544,0.477,0.992,1.006,0.99,3.007,17.309
1023,600833.SH,20180320,11.314,11.7028,11.1876,11.6542,2.7426,24171.54,11.515,3.007,10.402,11.285,12.168,15.653,-1.056,0.63,-0.089,0.14,-0.229,0.554,0.494,0.767,0.862,55.11,86.273,1.695,1.843,1.819,1.006,1.02,1.01,10.1,15.682
1022,600833.SH,20180321,11.6445,12.8206,11.5181,12.8206,10.0084,94984.23,12.386,10.1,10.402,11.39,12.378,17.353,1.701,1.004,0.004,0.187,-0.182,0.609,0.572,0.915,0.969,69.85,261.919,6.043,6.602,6.295,1.082,1.092,1.09,2.808,3.272
1021,600833.SH,20180322,12.8108,13.9481,12.3735,13.1705,2.7292,135162.0,13.164,2.808,10.325,11.559,12.792,21.343,3.99,1.151,0.139,0.257,-0.118,0.741,0.736,1.178,1.205,77.113,272.811,4.706,6.188,3.943,1.136,1.148,1.132,-4.574,2.441
1020,600833.SH,20180323,12.5387,12.8789,11.8875,11.9652,-9.1515,82802.25,12.244,-4.574,10.426,11.624,12.823,20.621,-0.721,0.759,0.17,0.23,-0.061,0.707,0.742,1.141,1.143,58.917,89.317,1.71,2.5,1.265,1.035,1.051,1.012,5.968,7.402
1019,600833.SH,20180326,12.0527,12.8594,11.4987,12.772,6.7429,72664.01,12.377,5.968,10.478,11.696,12.913,20.817,0.196,0.78,0.202,0.21,-0.008,0.708,0.786,1.139,1.139,60.379,85.594,1.228,1.842,0.862,1.032,1.054,1.004,1.38,-0.741
1018,600833.SH,20180327,12.6748,13.0733,12.5095,12.8497,0.6084,72680.8,12.811,1.38,10.519,11.802,13.085,21.742,0.925,0.893,0.26,0.215,0.046,0.735,0.862,1.168,1.16,64.813,112.513,1.045,1.614,0.754,1.053,1.081,1.021,-2.309,-3.892
1017,600833.SH,20180328,12.6262,12.8303,12.2957,12.3346,-4.0087,41988.0,12.487,-2.309,10.568,11.867,13.166,21.888,0.146,0.739,0.277,0.185,0.092,0.739,0.911,1.15,1.117,59.436,61.358,0.522,0.836,0.462,1.006,1.043,0.987,1.976,-1.583
1016,600833.SH,20180329,12.2957,12.597,12.2957,12.5387,1.6547,30955.73,12.477,1.976,10.624,11.925,13.226,21.819,-0.069,0.712,0.286,0.155,0.131,0.739,0.952,1.128,1.058,59.276,51.499,0.371,0.59,0.458,0.992,1.035,1.0,0.387,-2.895
1015,600833.SH,20180330,12.5581,12.7622,12.354,12.6067,0.5423,34449.04,12.574,0.387,10.672,11.987,13.302,21.941,0.121,0.723,0.298,0.133,0.164,0.752,1.0,1.122,1.027,60.429,55.314,0.474,0.641,0.631,0.998,1.037,1.003,-2.175,-2.377
1014,600833.SH,20180402,12.5095,12.5095,12.1499,12.2374,-2.9294,33896.84,12.299,-2.175,10.747,12.017,13.287,21.139,-0.801,0.611,0.281,0.094,0.188,0.737,1.001,1.068,0.985,55.598,16.614,0.606,0.613,0.753,0.984,1.005,0.977,-1.771,0.286
1013,600833.SH,20180403,12.0721,12.0721,11.6931,11.8583,-3.0979,26228.72,11.874,-1.771,10.788,12.003,13.219,20.249,-0.89,0.447,0.232,0.035,0.196,0.722,0.991,1.008,0.939,49.051,-52.079,0.549,0.457,0.743,0.95,0.963,0.953,0.0,1.016
1012,600833.SH,20180404,11.8583,12.2957,11.8486,11.8583,0.0,25970.24,12.001,0.0,10.846,12.003,13.16,19.281,-0.969,0.499,0.2,0.003,0.197,0.706,0.97,0.944,0.898,50.915,-49.322,0.649,0.44,0.828,0.966,0.969,0.975,0.664,0.536
1011,600833.SH,20180409,11.7125,11.9069,11.5861,11.7903,-0.5734,18162.0,11.761,0.664,10.875,11.98,13.085,18.44,-0.841,0.401,0.154,-0.035,0.188,0.697,0.944,0.889,0.876,47.354,-110.304,0.563,0.307,0.603,0.957,0.946,0.965,0.905,-3.88
1010,600833.SH,20180410,11.8291,11.9555,11.7417,11.9361,1.2366,20001.01,11.878,0.905,10.916,11.97,13.025,17.618,-0.822,0.456,0.125,-0.051,0.176,0.69,0.91,0.845,0.86,49.226,-101.604,0.707,0.383,0.767,0.976,0.96,0.991,0.488,-11.087
1009,600833.SH,20180411,11.9458,12.1013,11.868,12.0041,0.5697,19410.74,11.991,0.488,10.948,11.972,12.996,17.105,-0.512,0.509,0.11,-0.052,0.163,0.696,0.885,0.834,0.865,51.058,-65.198,0.734,0.464,0.859,0.994,0.979,1.009,-1.04,-12.018
1008,600833.SH,20180412,12.1499,12.1791,11.9166,12.0235,0.1616,19746.01,12.04,-1.04,10.98,11.979,12.977,16.675,-0.43,0.531,0.101,-0.049,0.15,0.707,0.863,0.826,0.879,51.865,-43.668,0.825,0.548,0.945,1.006,0.984,1.011,-0.48,-8.129
1007,600833.SH,20180413,12.1402,12.3346,11.9652,12.0819,0.4857,23178.33,12.127,-0.48,11.01,11.993,12.975,16.385,-0.29,0.568,0.1,-0.04,0.14,0.725,0.849,0.827,0.899,53.364,-19.534,1.074,0.742,1.199,1.017,0.994,1.018,-3.752,-6.779
1006,600833.SH,20180416,11.9166,11.9166,11.3917,11.4695,-5.0687,27533.25,11.593,-3.752,11.011,11.955,12.899,15.79,-0.595,0.308,0.056,-0.068,0.123,0.728,0.822,0.817,0.898,44.242,-125.664,1.306,1.03,1.338,0.969,0.955,0.965,-6.303,0.076
1005,600833.SH,20180417,11.5667,11.5764,10.7599,10.8377,-5.5085,29328.01,11.058,-6.303,10.882,11.869,12.857,16.643,0.853,0.089,-0.023,-0.117,0.094,0.8,0.874,0.887,0.979,37.33,-214.238,1.374,1.154,1.305,0.929,0.917,0.926,-0.443,6.462
1004,600833.SH,20180418,10.9641,10.9932,10.7211,10.9155,0.7179,12596.51,10.877,-0.443,10.699,11.775,12.85,18.271,1.629,0.083,-0.098,-0.154,0.056,0.91,0.966,0.999,1.094,35.303,-191.459,0.543,0.499,0.505,0.923,0.912,0.929,2.849,9.565
1003,600833.SH,20180419,10.9155,11.2362,10.8474,11.2265,2.8492,16116.38,11.103,2.849,10.579,11.711,12.843,19.335,1.064,0.232,-0.138,-0.155,0.017,0.99,1.022,1.076,1.15,39.735,-116.727,0.734,0.692,0.696,0.956,0.943,0.973,0.87,6.554
1002,600833.SH,20180420,11.1779,11.3334,11.0807,11.2751,0.4329,19443.8,11.23,0.87,10.489,11.665,12.841,20.164,0.829,0.315,-0.158,-0.14,-0.018,1.054,1.058,1.133,1.173,42.129,-76.814,0.908,0.898,0.909,0.979,0.963,1.006,3.103,13.227
1001,600833.SH,20180423,11.2751,11.6347,11.2751,11.625,3.1033,28214.07,11.512,3.103,10.587,11.65,12.714,18.26,-1.904,0.435,-0.149,-0.105,-0.044,0.965,0.948,1.026,1.028,47.197,-19.842,1.321,1.341,1.456,1.016,0.992,1.04,0.083,10.816
1000,600833.SH,20180424,11.6445,11.7125,11.5181,11.6542,0.2512,16133.01,11.628,0.083,10.589,11.648,12.708,18.192,-0.068,0.491,-0.131,-0.07,-0.062,0.967,0.942,1.028,1.006,49.192,5.53,0.727,0.759,0.845,1.036,1.006,1.04,2.66,10.503
999,600833.SH,20180425,11.6931,12.0527,11.5278,12.0041,3.0024,37642.47,11.862,2.66,10.633,11.669,12.704,17.744,-0.448,0.593,-0.097,-0.028,-0.069,0.944,0.926,1.004,0.96,53.036,54.489,1.854,1.787,1.884,1.056,1.027,1.043,-0.162,4.516
998,600833.SH,20180426,12.0041,12.0041,11.8097,11.9847,-0.1616,16137.0,11.933,-0.162,10.754,11.694,12.634,16.08,-1.664,0.627,-0.064,0.004,-0.068,0.854,0.845,0.909,0.862,54.183,63.874,0.744,0.712,0.636,1.05,1.033,1.032,7.542,3.229
997,600833.SH,20180427,11.9847,13.1802,11.9166,12.8886,7.5421,118499.52,12.662,7.542,10.818,11.786,12.754,16.424,0.344,0.952,0.022,0.072,-0.05,0.874,0.874,0.933,0.898,63.943,164.103,5.318,5.297,4.83,1.097,1.097,1.079,0.692,-2.679
996,600833.SH,20180502,12.6262,13.569,12.354,12.7136,-1.3578,90977.13,12.879,0.692,10.854,11.89,12.926,17.419,0.995,0.977,0.105,0.124,-0.019,0.931,0.939,0.991,0.978,66.261,159.62,2.312,2.902,1.931,1.091,1.11,1.071,-0.229,-4.667
995,600833.SH,20180503,12.7039,12.9664,12.1791,12.6748,-0.3052,66726.7,12.607,-0.229,10.918,11.958,12.999,17.397,-0.021,0.812,0.148,0.134,0.015,0.933,0.949,0.985,1.003,60.94,105.393,1.302,1.779,1.014,1.044,1.081,1.022,-3.328,-2.867
994,600833.SH,20180504,12.5581,12.5873,12.0624,12.1402,-4.2178,35346.16,12.263,-3.328,10.95,11.987,13.025,17.305,-0.092,0.633,0.153,0.11,0.042,0.931,0.955,0.972,1.006,54.91,59.301,0.613,0.861,0.484,1.0,1.043,0.979,-1.449,11.007
993,600833.SH,20180507,12.0721,12.2179,11.8875,11.8972,-2.0016,65137.0,12.001,-1.449,10.949,11.989,13.028,17.34,0.035,0.506,0.133,0.073,0.06,0.934,0.969,0.97,1.016,50.753,22.895,1.07,1.565,0.836,0.97,1.011,0.952,1.634,10.244
992,600833.SH,20180508,11.8972,12.1207,11.7028,12.0916,1.634,42112.55,11.972,1.634,10.948,11.987,13.026,17.33,-0.01,0.493,0.114,0.043,0.071,0.932,0.978,0.974,1.02,50.295,11.845,0.643,0.908,0.652,0.966,1.0,0.963,-1.295,14.136
991,600833.SH,20180509,12.0041,12.0527,11.7903,11.8486,-2.0097,26938.91,11.897,-1.295,10.94,11.978,13.017,17.332,0.002,0.461,0.092,0.017,0.075,0.929,0.986,0.984,1.008,49.069,-11.371,0.386,0.552,0.515,0.96,0.987,0.974,1.57,14.478
990,600833.SH,20180510,11.7611,11.9555,11.7514,11.9458,0.8204,18336.44,11.884,1.57,10.931,11.969,13.008,17.345,0.014,0.459,0.073,-0.002,0.075,0.93,0.992,1.0,1.0,48.844,-26.464,0.336,0.371,0.433,0.969,0.981,0.988,10.547,11.197
989,600833.SH,20180511,11.8875,13.1413,11.8875,13.1413,10.0077,130551.4,12.723,10.547,10.937,12.041,13.145,18.339,0.994,0.809,0.124,0.039,0.085,0.99,1.052,1.062,1.058,61.271,103.861,3.077,2.689,3.424,1.051,1.048,1.066,-2.213,1.63
988,600833.SH,20180514,13.6176,14.4438,13.1899,13.3163,1.3317,216765.0,13.65,-2.213,10.85,12.194,13.539,22.044,3.705,1.041,0.236,0.121,0.115,1.195,1.262,1.276,1.26,69.991,194.491,4.084,3.677,3.978,1.126,1.115,1.126,5.526,6.022
987,600833.SH,20180515,12.84,13.744,12.6359,13.5496,1.752,132115.16,13.31,5.526,10.836,12.301,13.765,23.815,1.77,0.844,0.295,0.144,0.151,1.288,1.345,1.348,1.302,64.239,117.625,1.586,1.756,1.346,1.077,1.073,1.062,-0.954,-0.392
986,600833.SH,20180516,13.2385,13.5398,13.0733,13.1122,-3.2281,75008.16,13.242,-0.954,10.85,12.39,13.931,24.861,1.046,0.776,0.331,0.144,0.187,1.34,1.378,1.353,1.284,63.115,92.377,0.794,0.874,0.603,1.053,1.057,1.027,-1.71,-1.605
985,600833.SH,20180517,13.0733,13.0733,12.7331,12.8497,-2.002,44575.01,12.885,-1.71,10.943,12.437,13.932,24.036,-0.825,0.65,0.328,0.113,0.215,1.289,1.303,1.256,1.166,57.414,38.546,0.446,0.545,0.322,1.008,1.024,0.974,0.981,2.472
984,600833.SH,20180518,12.8789,13.0636,12.6748,13.0052,1.2101,44446.0,12.915,0.981,11.09,12.483,13.876,22.314,-1.722,0.655,0.324,0.087,0.237,1.192,1.184,1.13,1.026,57.752,38.457,0.432,0.573,0.38,0.997,1.026,0.973,2.179,1.119
983,600833.SH,20180521,12.9372,13.4912,12.8011,13.2191,1.6447,66195.9,13.17,2.179,11.223,12.548,13.873,21.118,-1.196,0.735,0.338,0.08,0.257,1.127,1.105,1.046,0.936,60.719,67.48,0.617,0.876,0.894,1.004,1.044,1.006,-0.887,-1.883
982,600833.SH,20180522,13.1413,13.1802,12.9566,13.0247,-1.4706,32917.25,13.054,-0.887,11.361,12.597,13.832,19.612,-1.506,0.685,0.335,0.062,0.273,1.047,1.019,0.955,0.852,58.684,45.982,0.341,0.42,0.572,0.989,1.028,1.0,-2.167,2.181
981,600833.SH,20180523,13.0052,13.0052,12.6845,12.7234,-2.3133,32698.02,12.804,-2.167,11.463,12.616,13.77,18.289,-1.324,0.581,0.309,0.029,0.28,0.977,0.95,0.882,0.808,54.457,9.952,0.496,0.433,0.695,0.978,1.001,0.984,2.366,-1.765
980,600833.SH,20180524,12.7331,13.0538,12.7331,13.0344,2.4443,37486.96,12.94,2.366,11.568,12.647,13.727,17.071,-1.217,0.636,0.297,0.013,0.283,0.914,0.89,0.82,0.787,56.316,21.653,0.76,0.503,0.851,0.995,1.006,0.997,-0.372,-2.041
979,600833.SH,20180525,13.0538,13.0927,12.8011,13.0052,-0.224,24971.14,12.966,-0.372,11.65,12.678,13.705,16.216,-0.856,0.64,0.285,0.001,0.284,0.87,0.848,0.779,0.795,56.681,16.892,0.58,0.331,0.59,1.0,1.0,0.998,-0.823,-5.647
978,600833.SH,20180528,12.9858,13.015,12.7428,12.8789,-0.9712,23170.99,12.879,-0.823,11.727,12.697,13.667,15.279,-0.937,0.594,0.266,-0.014,0.28,0.822,0.803,0.738,0.8,55.002,-20.055,0.582,0.304,0.724,0.993,0.986,0.995,3.178,-3.748
977,600833.SH,20180529,12.8497,13.3843,12.7622,13.258,2.9436,75253.87,13.135,3.178,11.754,12.738,13.723,15.459,0.18,0.701,0.269,-0.009,0.278,0.834,0.818,0.757,0.862,58.866,28.776,2.077,1.133,2.544,1.013,1.005,1.018,-6.113,-4.713
976,600833.SH,20180530,12.8789,12.8789,11.9361,12.0916,-8.7977,53555.05,12.302,-6.113,11.694,12.697,13.699,15.791,0.332,0.303,0.201,-0.062,0.263,0.854,0.837,0.797,0.93,45.188,-215.238,1.419,1.0,1.332,0.949,0.944,0.948,2.09,0.998
975,600833.SH,20180531,12.0916,12.3832,11.8583,12.3443,2.0899,31511.17,12.195,2.09,11.621,12.649,13.677,16.259,0.468,0.279,0.137,-0.1,0.237,0.88,0.863,0.851,0.994,43.773,-209.735,0.765,0.679,0.712,0.95,0.943,0.951,-3.978,-2.552
974,600833.SH,20180601,12.2179,12.2471,11.6153,11.7319,-4.961,30870.02,11.865,-3.978,11.498,12.574,13.651,17.121,0.862,0.17,0.059,-0.143,0.202,0.926,0.911,0.935,1.069,39.619,-199.169,0.753,0.727,0.673,0.932,0.924,0.94,1.076,-2.509
973,600833.SH,20180604,11.7417,11.9069,11.6639,11.868,1.1601,14175.28,11.813,1.076,11.399,12.502,13.605,17.65,0.529,0.188,-0.007,-0.167,0.16,0.954,0.94,0.998,1.102,38.99,-147.247,0.355,0.344,0.297,0.941,0.927,0.955,2.213,-5.551
972,600833.SH,20180605,11.8583,12.1985,11.8097,12.1207,2.1293,18617.03,12.043,2.213,11.364,12.458,13.553,17.571,-0.079,0.31,-0.04,-0.16,0.12,0.951,0.935,1.018,1.081,43.315,-86.766,0.489,0.484,0.572,0.974,0.952,1.0,-0.402,-7.332
971,600833.SH,20180606,12.0819,12.1888,12.0041,12.0333,-0.7211,11601.0,12.075,-0.402,11.35,12.422,13.493,17.251,-0.32,0.338,-0.063,-0.146,0.084,0.936,0.917,1.018,1.037,43.922,-68.459,0.311,0.34,0.488,0.988,0.963,1.008,-1.46,-9.166
970,600833.SH,20180607,11.9847,12.2374,11.7805,11.8097,-1.8582,18816.01,11.943,-1.46,11.313,12.376,13.439,17.177,-0.074,0.296,-0.091,-0.139,0.049,0.937,0.914,1.027,1.014,41.929,-75.065,0.704,0.585,1.0,0.991,0.959,0.999,-3.935,-7.881
969,600833.SH,20180608,11.8583,11.8777,11.2557,11.3917,-3.5395,28995.04,11.508,-3.935,11.112,12.293,13.475,19.227,2.05,0.168,-0.146,-0.156,0.01,1.051,1.023,1.157,1.12,36.125,-120.436,1.385,0.938,1.835,0.96,0.93,0.962,-1.966,-6.416
968,600833.SH,20180611,11.3723,11.3723,11.0904,11.1487,-2.1331,12965.01,11.204,-1.966,10.949,12.19,13.431,20.363,1.136,0.103,-0.212,-0.177,-0.035,1.111,1.078,1.211,1.153,32.687,-141.262,0.632,0.43,0.665,0.944,0.915,0.942,0.432,-11.116
967,600833.SH,20180612,11.2557,11.382,10.9932,11.3043,1.3957,12666.01,11.226,0.432,10.794,12.098,13.402,21.557,1.195,0.166,-0.26,-0.18,-0.08,1.171,1.136,1.254,1.184,33.201,-123.188,0.723,0.436,0.7,0.954,0.929,0.961,-2.236,-9.761
966,600833.SH,20180613,11.3043,11.4112,11.0029,11.0515,-2.2363,13593.0,11.155,-2.236,10.655,12.008,13.362,22.543,0.986,0.185,-0.3,-0.176,-0.124,1.213,1.189,1.269,1.195,32.361,-117.375,0.787,0.484,0.74,0.956,0.934,0.973,-0.176,-9.083
965,600833.SH,20180614,11.0515,11.2945,11.0224,11.0321,-0.1755,9533.0,11.116,-0.176,10.504,11.923,13.343,23.812,1.269,0.216,-0.331,-0.166,-0.165,1.267,1.26,1.293,1.21,31.885,-105.68,0.58,0.424,0.559,0.965,0.945,0.986,-2.47,-6.707
964,600833.SH,20180615,11.0224,11.1196,10.7113,10.7502,-2.5553,12348.16,10.86,-2.47,10.325,11.822,13.32,25.334,1.522,0.179,-0.371,-0.165,-0.206,1.334,1.344,1.324,1.219,28.855,-122.1,0.767,0.668,1.013,0.956,0.932,0.972,-6.666,-3.557
963,600833.SH,20180619,10.4975,10.7502,9.6713,9.7977,-8.8603,26367.89,10.073,-6.666,9.996,11.655,13.315,28.481,3.147,0.023,-0.462,-0.205,-0.257,1.48,1.507,1.427,1.286,21.916,-190.633,1.756,1.575,2.191,0.901,0.874,0.908,1.787,4.868
962,600833.SH,20180620,9.788,10.0407,9.7394,9.9629,1.6861,15171.38,9.914,1.787,9.686,11.49,13.293,31.388,2.907,0.063,-0.541,-0.226,-0.314,1.601,1.635,1.495,1.325,20.822,-170.832,1.041,0.929,0.981,0.906,0.872,0.918,-1.559,0.115
961,600833.SH,20180621,9.9824,10.1282,9.788,9.8268,-1.3661,10734.87,9.914,-1.559,9.422,11.34,13.258,33.827,2.439,0.128,-0.596,-0.225,-0.37,1.686,1.718,1.521,1.326,20.822,-138.843,0.718,0.654,0.677,0.924,0.886,0.945,2.201,0.982
