,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover,ema144,ema576,ema169,ema676,vegas_crossover
175,300001.SZ,20211012,25.7103,25.8502,25.101,25.4007,25.8302,-0.4295000000000009,-1.6628,88655.29,225738.944,26.624676923076915,25.933850000000003,25.632440000000003,26.94738461538461,26.164837500000004,25.674400000000002,26.192212,27.476437500000003,,,,0,,,,,0
174,300001.SZ,20211013,25.4506,26.1199,25.2509,26.0799,25.4007,0.679199999999998,2.6739,80455.82,208525.148,26.338853846153842,25.745312500000004,25.812220000000003,26.624676923076915,25.933850000000003,25.632440000000003,26.045576,26.986846875000005,,,,0,,,,,0
173,300001.SZ,20211014,25.9201,26.4695,25.8502,26.4695,26.0799,0.3896000000000015,1.4939,78506.64,205943.492,26.222838461538455,25.790262500000004,25.992020000000004,26.338853846153842,25.745312500000004,25.812220000000003,25.750312,26.530812500000003,28.601455029585797,-10.771427603792272,,0,,,,,0
172,300001.SZ,20211015,26.1998,26.4595,25.8801,26.2297,26.4695,-0.2397999999999989,-0.9059,83132.88,217458.778,26.182884615384605,25.867662500000005,26.002000000000002,26.222838461538455,25.790262500000004,25.992020000000004,25.61966,26.343687500000005,28.285726035502957,-10.164302433893479,0.6071251698987936,0,,,,,0
171,300001.SZ,20211018,26.1598,26.5594,26.0799,26.5094,26.2297,0.2796999999999983,1.0663,87462.69,230752.413,26.154453846153835,26.033712500000004,26.137840000000004,26.182884615384605,25.867662500000005,26.002000000000002,25.721932000000002,26.237720312500002,27.901613017751476,-8.222294800151921,1.9420076337415573,1,,,,,0
170,300001.SZ,20211019,26.3296,27.2685,26.3196,26.3396,26.5094,-0.16979999999999862,-0.6405,117897.13,315448.491,26.084530769230756,26.12985,26.325620000000004,26.154453846153835,26.033712500000004,26.137840000000004,25.943676000000004,26.069320312500004,27.590433727810648,-6.252022535690157,1.970272264461764,0,,,,,0
169,300001.SZ,20211020,26.2297,26.5694,25.8702,26.0699,26.3396,-0.2697000000000003,-1.0239,100020.09,262774.488,25.96773846153845,26.1161125,26.323620000000005,26.084530769230756,26.12985,26.325620000000004,26.039556000000005,25.952106250000003,27.37275621301775,-5.113944483936445,1.1380780517537126,0,,,,,0
168,300001.SZ,20211021,25.8801,26.1798,25.3707,25.6704,26.0699,-0.39949999999999974,-1.5324,103676.92,267292.402,25.933930769230756,26.0961375,26.163800000000002,25.96773846153845,26.1161125,26.323620000000005,26.10348,25.835835937500004,27.116067455621298,-3.944572175039333,1.1693723088971115,0,,,,,0
167,300001.SZ,20211022,25.8602,25.8602,25.3707,25.4207,25.6704,-0.2497000000000007,-0.9727,75517.26,192915.962,25.919330769230758,26.098637500000002,26.002000000000002,25.933930769230756,26.0961375,26.163800000000002,26.178192000000003,25.845192187500004,26.82840887573964,-2.557824433393406,1.386747741645927,0,,,,,0
166,300001.SZ,20211025,25.4107,26.6193,25.3008,26.4195,25.4207,0.9987999999999992,3.9291,137860.7,359741.321,26.01459999999999,26.1410875,25.984020000000005,25.919330769230758,26.098637500000002,26.002000000000002,26.274476000000003,25.947879687500006,26.582771005917152,-1.166922182165252,1.3909022512281541,1,,,,,0
165,300001.SZ,20211026,26.6093,26.849,26.0799,26.6493,26.4195,0.2298000000000009,0.8698,146986.8,389152.669,26.097584615384605,26.1635625,26.04596,26.01459999999999,26.1410875,25.984020000000005,26.192976000000005,26.0719484375,26.348903550295855,-0.5851093660840995,0.5818128160811525,0,,,,,0
164,300001.SZ,20211027,26.6592,28.3573,26.6493,27.4783,26.6493,0.8290000000000006,3.1108,295510.14,818670.697,26.197469230769222,26.3196375,26.327640000000002,26.097584615384605,26.1635625,26.04596,26.015180000000004,26.12235625,26.22336627218934,-0.7576388356970309,-0.17252946961293147,0,,,,,0
163,300001.SZ,20211028,27.4783,28.4971,27.3285,27.9278,27.4783,0.44950000000000045,1.6358,302145.97,848295.189,26.358823076923066,26.496937499999998,26.77912,26.197469230769222,26.3196375,26.327640000000002,26.085500000000003,26.0603984375,26.20800118343194,-0.4386352789404681,0.31900355675656283,0,,,,,0
162,300001.SZ,20211029,27.778,27.8479,24.7814,26.2997,27.9278,-1.6280999999999999,-5.8297,348498.33,906775.1,26.42797692307692,26.49195,26.954920000000005,26.358823076923066,26.496937499999998,26.77912,26.117076000000004,26.011707812500003,26.168695857988155,-0.19627546317315553,0.24235981576731258,0,,,,,0
161,300001.SZ,20211101,25.7703,28.4272,25.2908,28.3972,26.2997,2.0975,7.9754,381991.34,1028250.449,26.606230769230763,26.7828625,27.350460000000005,26.42797692307692,26.49195,26.954920000000005,26.332428,26.138745312500003,26.083405325443778,0.8769268609448202,1.0732023241179758,0,,,,,0
160,300001.SZ,20211102,28.3673,29.0365,27.768,28.4172,28.3972,0.019999999999999574,0.0704,346055.72,983523.508,26.75605384615384,27.1262125,27.704040000000003,26.606230769230763,26.7828625,27.350460000000005,26.647672,26.204614062500003,25.944866272189337,2.473170220185884,1.5962433592410636,0,,,,,0
159,300001.SZ,20211103,28.3173,29.3661,27.8279,28.2674,28.4172,-0.1498000000000026,-0.5271,282947.89,811225.826,26.912799999999997,27.48205,27.86186,26.75605384615384,27.1262125,27.704040000000003,26.683236,26.3279046875,25.89445147928993,2.790438882635369,0.3172686624494854,0,,,,,0
158,300001.SZ,20211104,28.3073,28.597,27.4683,27.5982,28.2674,-0.6692,-2.3674,215019.74,599614.326,26.996553846153844,27.6293875,27.79594,26.912799999999997,27.48205,27.86186,27.243376000000005,26.520657812499998,25.95780532544378,4.658168556486387,1.8677296738510174,0,,,,,0
157,300001.SZ,20211105,27.0888,27.9478,26.6493,27.4383,27.5982,-0.15989999999999682,-0.5794,225941.46,618473.054,27.08106923076923,27.7280125,28.02366,26.996553846153844,27.6293875,27.79594,27.563808000000005,26.472282812499998,26.06342307692307,5.468213858281803,0.8100453017954168,0,,,,,0
156,300001.SZ,20211108,27.3684,28.0776,26.7691,26.849,27.4383,-0.5893000000000015,-2.1477,217870.67,592849.276,27.141,27.64935,27.714019999999998,27.08106923076923,27.7280125,28.02366,27.816712000000003,26.73010625,26.20379349112425,6.007369022592092,0.539155164310289,0,,,,,0
155,300001.SZ,20211109,27.1687,28.8467,26.9889,28.3373,26.849,1.4882999999999988,5.5432,372660.94,1050231.202,27.346146153846156,27.7005375,27.69804,27.141,27.64935,27.714019999999998,27.809127999999998,26.987154687500002,26.330571597633124,5.2177038827512625,-0.7896651398408299,0,,,,,0
154,300001.SZ,20211110,28.7768,29.7257,27.8878,29.1664,28.3373,0.8291000000000004,2.9258,420331.73,1215770.312,27.634276923076925,28.058875,27.87784,27.346146153846156,27.7005375,27.69804,27.724412,27.2688609375,26.354275147928984,4.697655014232188,-0.5200488685190745,0,,,,,0
153,300001.SZ,20211111,29.0265,30.1153,28.597,29.7757,29.1664,0.6093000000000011,2.089,397249.81,1171473.449,27.892446153846155,28.2311875,28.31334,27.634276923076925,28.058875,27.87784,27.788728,27.496568749999998,26.57945562130177,4.061272711298914,-0.6363823029332742,0,,,,,0
152,300001.SZ,20211112,29.6658,30.5847,29.3661,30.2551,29.7757,0.47939999999999827,1.61,347953.72,1046824.765,28.16981538461539,28.460925,28.8767,27.892446153846155,28.2311875,28.31334,27.838676,27.6055015625,26.74553609467455,3.613076490659264,-0.4481962206396499,0,,,,,0
151,300001.SZ,20211115,30.7046,31.7634,30.0753,30.1053,30.2551,-0.14979999999999905,-0.4951,443460.35,1372320.828,28.371892307692313,28.6906625,29.527959999999997,28.16981538461539,28.460925,28.8767,27.991712,27.618135937499996,26.872311242603548,3.7182846787657056,0.10520818810644172,0,,,,,0
150,300001.SZ,20211116,29.9654,30.7545,29.6658,30.335,30.1053,0.22970000000000113,0.763,317668.81,960624.358,28.557061538461543,29.0327625,29.9275,28.371892307692313,28.6906625,29.527959999999997,28.257412,27.73534375,26.965523076923073,4.258740474952778,0.5404557961870724,0,,,,,0
149,300001.SZ,20211117,30.9543,31.214,30.0653,30.2251,30.335,-0.10989999999999966,-0.3623,250975.84,765373.819,28.859015384615393,29.3811125,30.13924,28.557061538461543,29.0327625,29.9275,28.701692,27.8837703125,27.030534319526627,5.529039376125718,1.2702989011729402,0,,,,,0
148,300001.SZ,20211118,30.1053,30.7146,29.5559,30.1252,30.2251,-0.09990000000000165,-0.3305,252730.8,763908.134,28.99193846153847,29.790637500000003,30.20914,28.859015384615393,29.3811125,30.13924,29.122419999999998,28.273478125,27.06321775147929,6.83548075538323,1.306441379257512,0,,,,,0
147,300001.SZ,20211119,29.8655,30.325,29.5959,30.0653,30.1252,-0.059899999999998954,-0.1988,187666.65,562535.597,29.118715384615392,30.006637500000004,30.171180000000003,28.99193846153847,29.790637500000003,30.20914,29.689367999999995,28.4841765625,27.23302307692308,8.170032971821056,1.3345522164378263,0,,,,,0
146,300001.SZ,20211122,30.365,30.8444,29.8955,30.6347,30.0653,0.5693999999999981,1.8939,255594.77,780439.302,29.300815384615394,30.190175000000004,30.277060000000006,29.118715384615392,30.006637500000004,30.171180000000003,29.98702,28.666471875,27.486165680473377,8.163469266964013,-0.006563704857043717,0,,,,,0
145,300001.SZ,20211123,30.6347,31.7334,30.2151,31.3139,30.6347,0.6792000000000016,2.2171,304368.86,947304.672,29.586638461538467,30.382450000000002,30.47284,29.300815384615394,30.190175000000004,30.277060000000006,30.136432000000003,28.8962046875,27.799001775147932,7.464513282766026,-0.6989559841979869,0,,,,,0
144,300001.SZ,20211124,31.1241,31.2839,30.2151,30.2751,31.3139,-1.038800000000002,-3.3174,224154.0,688362.273,29.80485384615385,30.384950000000003,30.482840000000003,29.586638461538467,30.382450000000002,30.47284,30.180372,29.1818046875,28.074188757396453,6.956816798635003,-0.5076964841310225,0,,,,,0
143,300001.SZ,20211125,30.2651,30.5148,29.496,29.9954,30.2751,-0.2796999999999983,-0.9239,173844.63,521124.122,30.04688461538462,30.371212500000002,30.45688,29.80485384615385,30.384950000000003,30.482840000000003,30.263884,29.4741234375,28.31869881656805,6.484944969668513,-0.47187182896649027,0,,,,,0
142,300001.SZ,20211126,29.9355,32.4626,29.7657,31.7833,29.9954,1.7879000000000005,5.9606,411222.9,1302745.394,30.311961538461546,30.55225,30.80048,30.04688461538462,30.371212500000002,30.45688,30.484428,29.824970312500003,28.522900591715977,6.171566225923751,-0.31337874374476193,0,,,,,0
141,300001.SZ,20211129,31.2639,31.7134,30.8744,31.4737,31.7833,-0.30959999999999965,-0.9741,228615.97,717168.079,30.489446153846163,30.708325000000002,30.96828,30.311961538461546,30.55225,30.80048,30.433292,30.085145312500003,28.685372189349117,5.553588585552015,-0.6179776403717359,0,,,,,0
140,300001.SZ,20211130,31.6635,31.7634,29.9954,30.1252,31.4737,-1.3485000000000014,-4.2845,273657.64,839057.14,30.516330769230777,30.708325000000002,30.730539999999998,30.489446153846163,30.708325000000002,30.96828,30.385352,30.330640625,28.956414201183442,4.74333049678196,-0.8102580887700555,0,,,,,0
139,300001.SZ,20211201,29.9654,30.315,28.9666,29.5759,30.1252,-0.5492999999999988,-1.8234,284450.12,841387.026,30.464084615384618,30.64715,30.5907,30.516330769230777,30.708325000000002,30.730539999999998,30.722164000000003,30.369031250000003,29.074504733727817,5.5709522492035255,0.8276217524215657,0,,,,,0
138,300001.SZ,20211202,29.3262,29.8556,29.1963,29.6158,29.5759,0.03989999999999938,0.1349,165741.76,490189.504,30.42643076923077,30.5197875,30.514779999999995,30.464084615384618,30.64715,30.5907,30.935124000000002,30.33625625,29.235329585798823,5.739485052577269,0.16853280337374343,0,,,,,0
137,300001.SZ,20211203,29.466,30.0553,29.3162,29.8456,29.6158,0.2298000000000009,0.7759,133919.81,398982.754,30.38878461538462,30.33625,30.127239999999993,30.42643076923077,30.5197875,30.514779999999995,30.799664,30.5477234375,29.455668047337287,4.503162786684512,-1.236322265892757,0,,,,,0
136,300001.SZ,20211206,29.466,29.7457,28.4272,28.4472,29.8456,-1.3984000000000023,-4.6854,195985.05,568789.58,30.25202307692308,30.1077625,29.521939999999994,30.38878461538462,30.33625,30.127239999999993,30.499611999999996,30.66743125,29.639597041420124,3.0231972165270085,-1.4799655701575034,0,,,,,0
135,300001.SZ,20211207,28.5471,28.8967,28.1276,28.6669,28.4472,0.21969999999999956,0.7723,151283.59,431321.001,30.139846153846158,29.9417,29.230279999999993,30.25202307692308,30.1077625,29.521939999999994,30.39572,30.635434375000003,29.819511242603557,2.0100141884767577,-1.0131830280502507,0,,,,,0
134,300001.SZ,20211208,28.627,28.9166,28.4172,28.6969,28.6669,0.030000000000001137,0.1047,122941.13,352216.319,30.034584615384617,29.5559,29.05447999999999,30.139846153846158,29.9417,29.230279999999993,30.380943999999992,30.566771875,30.180455029585804,0.6986433043784803,-1.3113708840982774,0,,,,,0
133,300001.SZ,20211209,28.4472,28.8068,28.3473,28.3673,28.6969,-0.3295999999999992,-1.1486,121300.08,346664.8,29.860169230769234,29.1676,28.804779999999987,30.034584615384617,29.5559,29.05447999999999,29.791231999999997,30.51823125,30.401326035502965,-2.1506947629946023,-2.8493380673730826,0,,,,,0
132,300001.SZ,20211210,28.4871,28.9166,27.9478,28.0776,28.3673,-0.28969999999999985,-1.0212,169413.11,481495.392,29.611223076923082,28.911649999999998,28.451179999999987,29.860169230769234,29.1676,28.804779999999987,29.350931999999993,30.435514062499998,30.461427218934922,-3.955093095331969,-1.804398332337367,0,,,,,0
131,300001.SZ,20211213,27.9577,28.8267,27.8778,28.577,28.0776,0.4994000000000014,1.7786,132972.17,379286.812,29.480600000000003,28.7867875,28.47713999999999,29.611223076923082,28.911649999999998,28.451179999999987,29.123603999999993,30.10011875,30.44398994082841,-4.620449805187444,-0.6653567098554745,0,,,,,0
130,300001.SZ,20211214,28.4771,28.6869,27.9777,28.6869,28.577,0.10989999999999966,0.3846,159775.09,452789.224,29.379946153846156,28.670675,28.481139999999993,29.480600000000003,28.7867875,28.47713999999999,28.917043999999994,29.9276546875,30.39883195266272,-5.16538194319612,-0.5449321380086767,0,,,,,0
129,300001.SZ,20211215,28.8367,29.5459,28.7169,29.0864,28.6869,0.39949999999999974,1.3926,246735.03,720861.523,29.17249230769231,28.575775,28.559039999999992,29.379946153846156,28.670675,28.481139999999993,28.659343999999987,29.7861,30.381751479289942,-5.92169357256297,-0.7563116293668495,0,,,,,0
128,300001.SZ,20211216,29.0765,29.2962,28.7269,28.8667,29.0864,-0.21969999999999956,-0.7553,126808.23,367091.442,28.971953846153845,28.6282125,28.658919999999995,29.17249230769231,28.575775,28.559039999999992,28.47634399999999,29.407325,30.239431952662724,-6.107687933372132,-0.1859943608091621,0,,,,,0
127,300001.SZ,20211217,28.7668,30.5348,28.5171,28.9266,28.8667,0.059899999999998954,0.2075,525916.78,1551847.315,28.879753846153847,28.660675,28.828719999999993,28.971953846153845,28.6282125,28.658919999999995,28.519091999999993,29.03135,30.130090532544383,-5.56926335118676,0.5384245821853719,0,,,,,0
126,300001.SZ,20211220,28.577,28.6669,24.7814,25.7403,28.9266,-3.1862999999999992,-11.0151,620979.94,1628137.847,28.584707692307692,28.2911,28.261379999999992,28.879753846153847,28.660675,28.828719999999993,28.602191999999995,28.869818749999997,30.028850295857996,-5.542508423981076,0.026754927205684176,0,,,,,0
125,300001.SZ,20211221,25.5605,26.1398,25.3807,25.6005,25.7403,-0.13980000000000103,-0.5431,232554.83,598678.752,28.275838461538463,27.94525,27.64409999999999,28.584707692307692,28.2911,28.261379999999992,28.620571999999992,28.7743015625,29.906331952662722,-5.022401721305168,0.5201067026759079,0,,,,,0
124,300001.SZ,20211222,25.6204,25.7603,25.0811,25.141,25.6005,-0.459500000000002,-1.7949,183096.91,464226.762,27.913946153846158,27.578175,26.85501999999999,28.275838461538463,27.94525,27.64409999999999,28.712455999999996,28.722640625,29.723048520710066,-4.0196989805897525,1.0027027407154154,0,,,,,0
123,300001.SZ,20211223,25.3108,25.3208,24.9712,25.2409,25.141,0.09990000000000165,0.3974,126593.37,318992.66,27.6673076923077,27.161162500000003,26.12985999999999,27.913946153846158,27.578175,26.85501999999999,28.211035999999996,28.612140625000002,29.531667455621307,-5.232109218060015,-1.2124102374702623,0,,,,,0
122,300001.SZ,20211224,25.2609,25.3408,24.3519,24.3719,25.2409,-0.8689999999999998,-3.4428,176932.79,437979.092,27.33692307692308,26.621787500000003,25.21891999999999,27.6673076923077,27.161162500000003,26.12985999999999,27.729203999999992,28.665510937500002,29.419546153846152,-6.935619109901814,-1.703509891841799,0,,,,,0
121,300001.SZ,20211227,24.2221,25.0511,24.0523,24.7514,24.3719,0.37950000000000017,1.5571,115195.07,285125.602,27.033423076923082,26.079912500000002,25.02113999999999,27.33692307692308,26.621787500000003,25.21891999999999,27.143479999999993,28.295628125,29.357365680473375,-8.944486697614607,-2.0088675877127935,0,,,,,0
120,300001.SZ,20211228,24.8314,25.2109,24.7614,25.121,24.7514,0.3695999999999984,1.4932,102618.92,257267.435,26.783707692307697,25.611700000000003,24.925239999999988,27.033423076923082,26.079912500000002,25.02113999999999,26.532195999999992,27.954775,29.148969822485206,-10.416678565682954,-1.4721918680683466,0,,,,,0
119,300001.SZ,20211229,25.2309,25.2309,24.5417,24.6116,25.121,-0.5093999999999994,-2.0278,105635.06,261231.478,26.517092307692312,25.072325000000003,24.819359999999985,26.783707692307697,25.611700000000003,24.925239999999988,25.77826799999999,27.594718750000002,28.968465088757398,-12.96216860650022,-2.545490040817267,0,,,,,0
118,300001.SZ,20211230,24.5617,24.8713,24.4118,24.6416,24.6116,0.030000000000001137,0.1219,96385.82,238331.623,26.214369230769233,24.934987500000005,24.699499999999986,26.517092307692312,25.072325000000003,24.819359999999985,25.125415999999994,27.286015625000005,28.638257396449703,-14.255735814434567,-1.2935672079343465,0,,,,,0
117,300001.SZ,20211231,24.8214,25.0511,24.5916,24.8413,24.6416,0.1997,0.8104,100647.76,249963.017,25.91855384615385,24.840087500000003,24.79337999999999,26.214369230769233,24.934987500000005,24.699499999999986,25.04111199999999,26.812504687500006,28.355153254437873,-13.34085275101497,0.9148830634195981,0,,,,,0
116,300001.SZ,20220104,25.0611,25.171,24.5816,25.101,24.8413,0.2596999999999987,1.0454,120951.67,301492.812,25.611984615384618,24.835087500000004,24.863299999999988,25.91855384615385,24.840087500000003,24.79337999999999,24.862511999999988,26.3879890625,28.034697041420124,-12.637683922633105,0.7031688283818642,0,,,,,0
115,300001.SZ,20220105,25.121,25.121,24.5617,24.6516,25.101,-0.4494000000000007,-1.7904,99799.7,247467.767,25.287746153846154,24.761425000000003,24.76941999999999,25.611984615384618,24.835087500000004,24.863299999999988,24.783807999999986,25.960048437500003,27.70832721893492,-11.863405291887474,0.7742786307456306,0,,,,,0
114,300001.SZ,20220106,24.4518,25.0311,24.1821,24.7415,24.6516,0.08990000000000009,0.3647,99408.04,245427.414,24.965815384615382,24.807625,24.79539999999999,25.287746153846154,24.761425000000003,24.76941999999999,24.72785999999999,25.486687500000002,27.413814792899412,-10.85607094517076,1.0073343467167142,0,,,,,0
113,300001.SZ,20220107,24.8314,25.3508,24.6516,24.6715,24.7415,-0.06999999999999673,-0.2829,128355.93,320296.671,24.883599999999998,24.797637500000004,24.801379999999988,24.965815384615382,24.807625,24.79539999999999,24.85490399999999,25.018484375000003,27.138036686390535,-9.25413001394542,1.6019409312253394,0,,,,,0
112,300001.SZ,20220110,24.262,24.3619,22.7538,22.8337,24.6715,-1.8378000000000014,-7.4491,316466.81,731344.086,24.670769230769228,24.511725000000002,24.39985999999999,24.883599999999998,24.797637500000004,24.801379999999988,24.820959999999992,24.923276562500003,26.886313609467457,-9.04519902366881,0.20893099027661144,0,,,,,0
111,300001.SZ,20220111,22.8936,22.9335,22.3242,22.3642,22.8337,-0.46950000000000003,-2.0562,156753.23,353788.494,24.457169230769225,24.230800000000002,23.85249999999999,24.670769230769228,24.511725000000002,24.39985999999999,24.76383599999999,24.8727015625,26.616622485207106,-8.284608817695762,0.7605902059730472,0,,,,,0
110,300001.SZ,20220112,22.4941,23.6028,22.4841,23.3531,22.3642,0.988900000000001,4.4218,196328.16,453243.915,24.311953846153838,24.069737500000002,23.59279999999999,24.457169230769225,24.230800000000002,23.85249999999999,24.77061999999999,24.812151562500002,26.372823668639057,-6.860775094694353,1.423833723001409,0,,,,,0
109,300001.SZ,20220113,23.2232,23.7826,22.8736,23.2732,23.3531,-0.07990000000000208,-0.3421,130314.04,304964.435,24.227438461538455,23.873725000000004,23.299139999999987,24.311953846153838,24.069737500000002,23.59279999999999,24.40784399999999,24.758934375000003,26.10874852071006,-7.308425660029856,-0.4476505653355032,0,,,,,0
108,300001.SZ,20220114,23.2132,23.443,22.6339,23.2931,23.2732,0.019899999999999807,0.0855,182435.35,419518.173,24.11526153846153,23.647737500000005,23.023459999999986,24.227438461538455,23.873725000000004,23.299139999999987,23.992727999999993,24.790609375000003,25.855665088757398,-7.997806598337729,-0.6893809383078731,0,,,,,0
107,300001.SZ,20220117,22.8936,23.0634,22.6738,22.8736,23.2931,-0.4194999999999993,-1.801,172392.41,394047.062,23.942384615384608,23.425487500000006,23.031439999999982,24.11526153846153,23.647737500000005,23.023459999999986,23.75261999999999,24.552145312500002,25.538108875739645,-7.805893587977651,0.19191301036007857,0,,,,,0
106,300001.SZ,20220118,22.8736,22.9136,22.3642,22.6139,22.8736,-0.2596999999999987,-1.1354,163738.04,369992.905,23.78871538461538,23.159537500000006,23.081379999999985,23.942384615384608,23.425487500000006,23.031439999999982,23.528879999999994,24.243284375,25.24572721893491,-7.591999694590124,0.21389389338752718,0,,,,,0
105,300001.SZ,20220119,22.7338,23.7426,22.4741,23.0534,22.6139,0.4394999999999989,1.9435,264232.3,614563.17,23.66654615384615,22.957275000000006,23.021439999999984,23.78871538461538,23.159537500000006,23.081379999999985,23.29793199999999,24.121087500000005,24.943175739644968,-7.136664178147166,0.45533551644295756,0,,,,,0
104,300001.SZ,20220120,22.8436,23.1133,22.4841,22.7637,23.0534,-0.28969999999999985,-1.2566,110100.62,250588.777,23.506730769230767,22.948525000000007,22.919539999999984,23.66654615384615,22.957275000000006,23.021439999999984,22.99348799999999,23.970170312500002,24.725915384615384,-7.610482411099229,-0.4738182329520626,0,,,,,0
103,300001.SZ,20220121,22.8736,22.9236,22.3342,22.4641,22.7637,-0.29960000000000164,-1.3161,82211.03,185219.777,23.303892307692305,22.961012500000006,22.753739999999986,23.506730769230767,22.948525000000007,22.919539999999984,22.947931999999987,23.801146875000004,24.493340828402363,-6.879460242797959,0.7310221683012692,0,,,,,0
102,300001.SZ,20220124,22.7837,23.1333,21.675,21.9247,22.4641,-0.539399999999997,-2.4012,188972.54,420327.94,23.09413076923077,22.782462500000005,22.563959999999987,23.303892307692305,22.961012500000006,22.753739999999986,23.075783999999988,23.550970312500006,24.37224082840236,-5.913224939918782,0.966235302879177,0,,,,,0
101,300001.SZ,20220125,21.5451,21.7649,20.3565,20.5463,21.9247,-1.3784000000000027,-6.287,225821.23,472359.674,22.771423076923078,22.441600000000005,22.150439999999985,23.09413076923077,22.782462500000005,22.563959999999987,22.969891999999987,23.324039062500006,24.232049704142,-6.142992675771368,-0.2297677358525858,0,,,,,0
100,300001.SZ,20220126,20.3765,21.0158,20.3665,20.6662,20.5463,0.11990000000000123,0.5836,98463.93,204281.321,22.46332307692308,22.113237500000004,21.672999999999988,22.771423076923078,22.441600000000005,22.150439999999985,22.828451999999988,23.146270312500008,24.15556627218934,-6.4216656772379626,-0.27867300146659435,0,,,,,0
