ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover
000043.SH,20191030,2397.2007,2407.2364,2409.4838,2392.6179,2406.2276,-9.0269,-0.3751,8935764.0,18063024.4,2401.7447153846156,2396.6748250000005,2402.12888,2402.4328153846154,2394.9809125,2399.6254200000003,2389.665412,2401.7494328125003,1.0,1.0,1.0,0
000043.SH,20191031,2396.6753,2406.9673,2409.4303,2390.997,2397.2007,-0.5254,-0.0219,11284184.0,23156532.7,2399.4747230769235,2398.0161125000004,2403.86502,2401.7447153846156,2396.6748250000005,2402.12888,2395.931768,2399.8158609375005,1.0,1.0,1.0,0
000043.SH,20191101,2428.4914,2396.0997,2430.8804,2391.1061,2396.6753,31.8161,1.3275,12550460.0,27216820.3,2400.4500461538464,2402.5618125,2409.4016,2399.4747230769235,2398.0161125000004,2403.86502,2398.6895680000002,2397.2405015625004,2388.0189384615387,0.4393933426513895,1.0,1
000043.SH,20191104,2441.6078,2436.9086,2444.6522,2434.2564,2428.4914,13.1164,0.5401,12057562.0,25261810.4,2402.976007692308,2409.6773625,2414.0405600000004,2400.4500461538464,2402.5618125,2409.4016,2399.140476,2397.8000343750005,2388.7812153846153,0.4242802883978645,-0.015113054253524993,0
000043.SH,20191105,2454.8923,2446.3975,2471.9125,2436.5811,2441.6078,13.2845,0.5441,15993491.0,30447880.3,2406.054984615385,2418.039575,2423.7735000000002,2402.976007692308,2409.6773625,2414.0405600000004,2401.038164,2397.3315296875007,2389.8793242603547,0.4545551647885071,0.03027487639064258,0
000043.SH,20191106,2443.9679,2456.3065,2459.0333,2436.7978,2454.8923,-10.9244,-0.445,11209264.0,21525303.4,2410.6948692307697,2423.4345,2433.12694,2406.054984615385,2418.039575,2423.7735000000002,2408.790296,2395.2583859375004,2393.3028479289937,0.633700961088989,0.17914579630048189,0
000043.SH,20191107,2440.4273,2445.2489,2452.2867,2430.4146,2443.9679,-3.5406,-0.1449,9728958.0,18139795.0,2414.8858153846154,2426.1862874999997,2441.87734,2410.6948692307697,2423.4345,2433.12694,2415.8428400000003,2396.674884375,2397.134131360947,0.7666161019856393,0.13291514089665035,0
000043.SH,20191108,2432.7385,2454.0389,2456.4971,2429.5691,2440.4272,-7.6887,-0.3151,11984006.0,22561210.3,2418.0098692307697,2429.50015,2442.72676,2414.8858153846154,2426.1862874999997,2441.87734,2422.210908,2401.8255234375,2400.549306508876,0.8904204661176777,0.12380436413203832,0
000043.SH,20191111,2389.5427,2420.5069,2420.5069,2387.024,2432.7385,-43.1958,-1.7756,11683679.0,21156296.0,2418.3836615384616,2428.5428999999995,2432.31374,2418.0098692307697,2429.50015,2442.72676,2427.8123800000003,2407.4425609375003,2402.0303449704143,1.078952681179794,0.18853221506211637,0
000043.SH,20191112,2397.3412,2395.2431,2398.7187,2377.2268,2389.5427,7.7985,0.3264,8161321.0,16686578.5,2419.102630769231,2428.6261374999995,2420.80352,2418.3836615384616,2428.5428999999995,2432.31374,2434.587012,2415.3292296875,2401.3547603550296,1.3862128446701851,0.3072601634903911,0
000043.SH,20191113,2393.0473,2394.4363,2398.5865,2381.8396,2397.3411,-4.2938,-0.1791,8884117.0,19309907.9,2418.505615384616,2424.1956249999994,2410.6194,2419.102630769231,2428.6261374999995,2420.80352,2440.049572,2421.280615625,2401.7067751479294,1.602258210778804,0.2160453661086188,0
000043.SH,20191114,2402.2303,2399.5908,2409.1137,2395.4011,2393.0473,9.183,0.3837,8467893.0,18309463.4,2417.2607923076926,2419.273437499999,2402.9800000000005,2418.505615384616,2424.1956249999994,2410.6194,2432.089948,2425.5586,2403.6160272189354,1.1853118654387302,-0.4169463453400737,0
000043.SH,20191115,2383.6416,2404.3073,2406.5111,2383.4391,2402.2303,-18.5887,-0.7738,9597612.0,17566840.8,2415.5234076923075,2410.367099999999,2393.16062,2417.2607923076926,2419.273437499999,2402.9800000000005,2425.3192320000003,2427.0053140624996,2406.9695686390533,0.7698163751189371,-0.41549549031979316,0
000043.SH,20191118,2399.1727,2385.9015,2402.1809,2381.3771,2383.6416,15.5311,0.6516,8502376.0,17374620.3,2415.6751,2404.767699999999,2395.0866200000005,2415.5234076923075,2410.367099999999,2393.16062,2415.252276,2424.5054687499996,2408.971362721894,0.2617949628264049,-0.5080214122925322,0
000043.SH,20191119,2419.8837,2396.3703,2419.8837,2393.8715,2399.1727,20.711,0.8633,8418209.0,18493901.1,2417.4603615384613,2402.199749999999,2399.595120000001,2415.6751,2404.767699999999,2395.0866200000005,2408.94158,2424.6426874999993,2412.981979289941,-0.16696667240417293,-0.42876163523057786,0
000043.SH,20191120,2401.4149,2413.6341,2417.0469,2397.3466,2419.8837,-18.4688,-0.7632,8224503.0,17523365.4,2415.3775538461537,2398.284299999999,2401.2686400000007,2417.4603615384613,2402.199749999999,2399.595120000001,2399.11232,2424.1787828125,2416.259098816568,-0.7140281680007816,-0.5470614955966087,0
000043.SH,20191121,2397.5157,2393.6552,2404.1879,2380.9651,2401.4149,-3.8992,-0.1624,9216519.0,21338604.2,2411.9858538461535,2399.2809249999987,2400.3257200000007,2415.3775538461537,2398.284299999999,2401.2686400000007,2394.363036,2421.4499593749993,2415.820086982249,-0.8949701969521535,-0.1809420289513719,0
000043.SH,20191122,2388.5939,2400.5166,2414.6014,2379.5594,2397.5157,-8.9218,-0.3721,11197670.0,28160478.5,2406.8859769230767,2398.187512499999,2401.3161800000007,2411.9858538461535,2399.2809249999987,2400.3257200000007,2400.0460360000006,2414.819457812499,2416.7650106508877,-0.6999504876440926,0.1950197093080609,0
000043.SH,20191125,2418.2132,2391.841,2419.5731,2391.841,2388.5938,29.6194,1.24,14581108.0,27713562.6,2404.904846153846,2401.3332499999988,2405.124280000001,2406.8859769230767,2398.187512499999,2401.3161800000007,2399.9590760000006,2408.967799999999,2417.0983745562135,-0.708758787530103,-0.008808299886010396,1
000043.SH,20191126,2417.8747,2424.8674,2427.9086,2411.2267,2418.2132,-0.3385,-0.014,12026515.0,25251786.8,2403.170030769231,2403.288799999999,2404.7224800000013,2404.904846153846,2401.3332499999988,2405.124280000001,2400.5180520000004,2406.6571999999987,2417.2536680473377,-0.6921622550307226,0.016596532499380423,0
000043.SH,20191127,2416.0609,2416.9379,2426.6191,2404.2761,2417.8746,-1.8137,-0.075,7586033.0,16509796.5,2401.8871384615386,2407.341212499999,2407.6516800000013,2403.170030769231,2403.288799999999,2404.7224800000013,2397.9793560000007,2402.101643749999,2414.6747005917164,-0.6910150564381734,0.0011471985925491923,0
000043.SH,20191128,2409.5891,2416.907,2429.3816,2401.713,2416.0609,-6.4718,-0.2679,6918571.0,15443817.6,2403.4291692307697,2408.6432624999993,2410.0663600000016,2401.8871384615386,2407.341212499999,2407.6516800000013,2404.6955840000005,2398.188224999999,2414.2656609467454,-0.3971663445333832,0.2938487119047902,0
000043.SH,20191129,2383.598,2403.1426,2406.6298,2372.3556,2409.5891,-25.9911,-1.0787,8555967.0,28444649.2,2402.3720000000003,2404.1075499999997,2409.0671800000014,2403.4291692307697,2408.6432624999993,2410.0663600000016,2407.674364000001,2397.9450468749988,2415.998838461538,-0.3492398660150408,0.047926478518342364,0
000043.SH,20191202,2388.9466,2384.1837,2399.3839,2384.1837,2383.598,5.3486,0.2244,8247329.0,19644212.4,2402.0565615384617,2402.5490124999997,2403.213860000001,2402.3720000000003,2404.1075499999997,2409.0671800000014,2406.990164000001,2400.6907234374985,2416.226095266272,-0.3866110387846532,-0.03737117276961238,0
000043.SH,20191203,2394.2578,2382.7089,2394.64,2369.4496,2388.9466,5.3112,0.2223,7322608.0,18549866.7,2401.4432923076924,2402.1417749999996,2398.4904800000013,2402.0565615384617,2402.5490124999997,2403.213860000001,2408.0391640000007,2403.400931249999,2414.003565088757,-0.24911273500942147,0.13749830377523173,0
000043.SH,20191204,2382.2546,2388.5389,2388.5389,2371.0098,2394.2578,-12.0032,-0.5013,7537085.0,16542688.9,2401.3366000000005,2401.3493624999996,2391.729220000001,2401.4432923076924,2402.1417749999996,2398.4904800000013,2404.7726880000014,2404.885312499999,2410.186472781065,-0.22725466795461077,0.021858067054810693,0
000043.SH,20191205,2399.9857,2392.8261,2403.2745,2388.7424,2382.2546,17.7311,0.7443,8437506.0,18155794.4,2401.399138461539,2399.0709249999995,2389.808540000001,2401.3366000000005,2401.3493624999996,2391.729220000001,2405.0430640000013,2407.6221984374993,2407.7573017751474,-0.11309391448232806,0.11416075347228272,0
000043.SH,20191206,2408.0484,2404.3476,2408.9882,2397.1899,2399.9857,8.0627,0.3359,7913036.0,18466151.5,2400.4887307692316,2397.8426374999995,2394.698620000001,2401.399138461539,2399.0709249999995,2389.808540000001,2401.4226480000007,2405.5126046874993,2405.9025272189347,-0.18603775650580787,-0.07294384202347981,1
000043.SH,20191209,2418.7363,2409.6313,2425.7582,2403.9774,2408.0484,10.6879,0.4438,10540560.0,22036638.8,2401.8211461538467,2398.1770624999995,2400.656560000001,2400.4887307692316,2397.8426374999995,2394.698620000001,2395.243304000001,2402.2124312499996,2404.1616360946746,-0.3687186608425891,-0.18268090433678122,0
000043.SH,20191210,2422.5363,2410.6316,2424.2077,2408.7799,2418.7363,3.8,0.1571,7271386.0,15464695.9,2403.7458076923085,2399.7954624999993,2406.312260000001,2401.8211461538467,2398.1770624999995,2400.656560000001,2393.380516000001,2401.5126109374996,2402.47959704142,-0.37560143232607657,-0.006882771483487482,0
000043.SH,20191211,2431.3798,2430.6352,2432.7679,2415.9572,2422.5363,8.8435,0.3651,8225105.0,16462404.3,2407.0370307692315,2405.7681874999994,2416.1373000000012,2403.7458076923085,2399.7954624999993,2406.312260000001,2393.4565120000007,2399.6558781249996,2401.903694674557,-0.3474234126053111,0.028178019720765446,0
000043.SH,20191212,2424.1691,2435.1681,2435.1681,2420.2772,2431.3798,-7.2107,-0.2966,6998969.0,16675894.3,2407.4951769230775,2410.1709999999994,2420.973980000001,2407.0370307692315,2405.7681874999994,2416.1373000000012,2399.506156000001,2401.1789046874997,2401.3392769230773,-0.07561852525372185,0.27180488735158925,0
000043.SH,20191213,2472.2563,2444.5395,2472.2563,2443.584,2424.1691,48.0872,1.9837,15367830.0,33470853.5,2411.6783769230774,2419.9208124999996,2433.8155600000014,2407.4951769230775,2410.1709999999994,2420.973980000001,2405.0325080000007,2400.1931093749995,2401.4566568047335,0.14463917819795646,0.22025770345167833,0
000043.SH,20191216,2476.4867,2470.5045,2478.2051,2462.7922,2472.2563,4.2304,0.1711,13665730.0,29137176.5,2416.326515384616,2431.6998249999997,2445.365640000001,2411.6783769230774,2419.9208124999996,2433.8155600000014,2411.325768000001,2400.4543453124998,2399.9672390532546,0.45865495448638777,0.3140157762884313,0
000043.SH,20191217,2499.3419,2478.2833,2514.6407,2471.0307,2476.4867,22.8552,0.9229,20155100.0,37725554.3,2423.2305769230775,2444.1193499999995,2460.726760000001,2416.326515384616,2431.6998249999997,2445.365640000001,2417.743660000001,2401.2219671874996,2401.232684615385,0.6606129151284146,0.2019579606420268,0
000043.SH,20191218,2492.1905,2498.2261,2505.2809,2486.9294,2499.3419,-7.1514,-0.2861,13987349.0,25621488.3,2431.583846153847,2454.6371124999996,2472.888900000001,2423.2305769230775,2444.1193499999995,2460.726760000001,2431.2304440000007,2403.7435046874994,2401.910620118344,1.1764680060234842,0.5158550908950696,0
000043.SH,20191219,2487.5857,2496.1797,2496.2607,2481.1259,2492.1905,-4.6048,-0.1848,13344990.0,21774467.0,2439.1714692307696,2463.2432874999995,2485.572220000001,2431.583846153847,2454.6371124999996,2472.888900000001,2442.349788000001,2408.0683015624995,2401.892389940829,1.6263720304860947,0.44990402446261046,0
000043.SH,20191220,2484.1364,2489.7377,2498.521,2481.3099,2487.5857,-3.4493,-0.1387,11014955.0,20071027.2,2446.0852076923084,2470.9432999999995,2487.9482400000006,2439.1714692307696,2463.2432874999995,2485.572220000001,2456.160892000001,2417.9316624999997,2403.4146195266276,2.1233243260463963,0.4969522955603016,0
000043.SH,20191223,2465.7898,2487.6775,2500.6924,2463.7028,2484.1364,-18.3466,-0.7386,12690517.0,23985466.8,2452.510992307693,2475.2445499999994,2485.808860000001,2446.0852076923084,2470.9432999999995,2487.9482400000006,2467.0195080000008,2426.9915484374997,2405.8714994082848,2.479854876182715,0.3565305501363185,0
000043.SH,20191224,2473.9498,2466.2899,2476.7873,2463.5948,2465.7898,8.16,0.3309,7542838.0,14842691.8,2458.2005384615386,2481.4671374999994,2480.730440000001,2452.510992307693,2475.2445499999994,2485.808860000001,2475.8282600000007,2440.1550843749997,2408.3548822485213,2.7273543606858697,0.24749948450315484,0
000043.SH,20191225,2475.3747,2473.3955,2480.4358,2465.1609,2473.9498,1.4249,0.0576,7760673.0,17111383.1,2463.379484615385,2481.8569374999993,2477.3672800000013,2458.2005384615386,2481.4671374999994,2480.730440000001,2485.2850560000006,2450.1282437499995,2412.4768017751485,2.941302350098841,0.21394798941297122,0
000043.SH,20191226,2492.1199,2472.8318,2492.1199,2471.9899,2475.3746,16.7453,0.6765,9918558.0,18526671.2,2469.0243769230774,2483.8110874999993,2478.274120000001,2463.379484615385,2481.8569374999993,2477.3672800000013,2483.5165520000005,2458.7556859374995,2416.663632544379,2.68257235358625,-0.2587299965125909,0
000043.SH,20191227,2498.4048,2491.1936,2518.7022,2491.1936,2492.1199,6.2849,0.2522,13662098.0,28134267.7,2474.860415384616,2483.6939499999994,2481.127800000001,2469.0243769230774,2483.8110874999993,2478.274120000001,2483.4370480000007,2465.8549265624993,2422.7123142011837,2.430540231063315,-0.25203212252293516,0
000043.SH,20191230,2532.22,2498.864,2535.2029,2495.2023,2498.4047,33.8153,1.3535,20521970.0,43144590.2,2482.6173538461544,2488.6976374999995,2494.413840000001,2474.860415384616,2483.6939499999994,2481.127800000001,2479.659292000001,2470.2991124999994,2428.5351863905335,2.0189440731637744,-0.4115961578995404,0
000043.SH,20191231,2545.7983,2530.4135,2547.9428,2526.5933,2532.2199,13.5784,0.5362,15639985.0,30510012.8,2491.973446153847,2495.9742124999993,2508.7835400000013,2482.6173538461544,2488.6976374999995,2494.413840000001,2480.317804000001,2475.0827062499993,2435.8916810650894,1.7450763061202352,-0.2738677670435392,0
000043.SH,20200102,2584.4952,2560.2255,2593.5313,2560.2255,2545.7983,38.6969,1.52,26148636.0,58965152.1,2500.6072076923083,2508.5190624999996,2530.607640000001,2491.973446153847,2495.9742124999993,2508.7835400000013,2482.300256000001,2480.7055828124994,2442.6303100591717,1.5349204727031092,-0.21015583341712607,0
000043.SH,20200103,2579.2161,2589.9178,2592.3291,2572.3907,2584.4951,-5.279,-0.2043,17616723.0,42557509.6,2508.50946923077,2522.69735,2548.026880000001,2500.6072076923083,2508.5190624999996,2530.607640000001,2491.3462400000008,2483.1398078124994,2447.6009455621306,1.6960693769657433,0.16114890426263417,0
000043.SH,20200106,2559.0817,2566.891,2588.1848,2540.6543,2579.2161,-20.1344,-0.7806,24184727.0,42878916.582,2513.104838461539,2533.3388375,2560.162260000001,2508.50946923077,2522.69735,2548.026880000001,2504.690732000001,2485.6353015624995,2454.160131360947,1.9745598836900662,0.27849050672432285,0
000043.SH,20200107,2565.4392,2561.1893,2570.5414,2552.599,2559.0817,6.3575,0.2484,17089269.0,31599644.103,2518.7393538461542,2544.5969,2566.8061000000007,2513.104838461539,2533.3388375,2560.162260000001,2523.9258720000007,2489.7597062499995,2459.521627810651,2.5104568523529935,0.5358969686629274,0
000043.SH,20200108,2539.4851,2556.3253,2556.3253,2532.0343,2565.4392,-25.9541,-1.0117,17746293.0,30522618.602,2522.731615384616,2550.5175499999996,2565.543460000001,2518.7393538461542,2544.5969,2566.8061000000007,2540.3293320000007,2495.835220312499,2465.590285798817,2.943078744631483,0.43262189227848946,0
000043.SH,20200109,2564.3794,2552.748,2565.3275,2550.9616,2539.4851,24.8943,0.9803,15280079.0,30632017.729,2528.9041538461543,2558.7643749999997,2561.520300000001,2522.731615384616,2550.5175499999996,2565.543460000001,2550.2378440000007,2507.0393359375,2471.284409467456,3.0788515354843606,0.13577279085287763,0
000043.SH,20200110,2558.689,2570.8045,2573.6053,2548.5711,2564.3794,-5.6904,-0.2219,12648400.0,27354345.342,2536.0502461538467,2562.0729999999994,2557.414880000001,2528.9041538461543,2558.7643749999997,2561.520300000001,2561.2176480000007,2517.3561921875,2479.272691124261,3.202614967107747,0.12376343162338621,0
000043.SH,20200113,2570.2032,2559.3385,2570.2032,2541.0584,2558.689,11.5142,0.45,14234066.0,31785617.987,2543.4543538461544,2565.1236124999996,2559.639180000001,2536.0502461538467,2562.0729999999994,2557.414880000001,2561.3419000000004,2527.24539375,2487.4774266272193,2.8738767959195233,-0.32873817118822357,0
000043.SH,20200114,2568.3647,2571.63,2588.1265,2567.3515,2570.2032,-1.8385,-0.0715,16694364.0,31337440.417,2550.6074307692315,2563.1072999999997,2560.2242800000013,2543.4543538461544,2565.1236124999996,2559.639180000001,2565.3106480000006,2537.3513828125,2499.090504142013,2.5782998753248614,-0.2955769205946619,0
000043.SH,20200115,2547.9626,2566.0695,2572.0679,2542.8036,2568.3647,-20.4021,-0.7944,12837548.0,24801955.988,2554.9030230769235,2559.2006124999994,2561.919780000001,2550.6074307692315,2563.1072999999997,2560.2242800000013,2560.954040000001,2543.9579249999997,2506.6540455621307,2.131114265094405,-0.44718561023045655,0
000043.SH,20200116,2532.2113,2553.8124,2554.8121,2528.6697,2547.9626,-15.7513,-0.6182,14396186.0,24792949.324,2557.5035230769236,2555.8418124999994,2555.4861600000013,2554.9030230769235,2559.2006124999994,2561.919780000001,2559.972544000001,2552.2502812499997,2512.399640828403,1.878709852199073,-0.2524044128953318,0
000043.SH,20200117,2540.43,2538.1686,2551.7234,2530.1273,2532.2113,8.2187,0.3246,11014460.0,26270573.974,2558.135061538462,2552.7156624999993,2551.834360000001,2557.5035230769236,2555.8418124999994,2555.4861600000013,2561.3842840000007,2558.7549531249997,2517.1305585798827,1.741977752589834,-0.13673209960923915,0
000043.SH,20200120,2553.721,2549.0937,2555.3253,2536.0909,2540.43,13.291,0.5232,12594109.0,31441586.093,2558.7445000000007,2554.4951499999993,2548.537920000001,2558.135061538462,2552.7156624999993,2551.834360000001,2557.771944000001,2563.0892749999994,2520.335180473373,1.4659692083288682,-0.27600854426096566,0
000043.SH,20200121,2502.0211,2541.724,2542.1281,2498.6269,2553.721,-51.6999,-2.0245,16068950.0,32161667.795,2552.4003384615394,2546.700362499999,2535.269200000001,2558.7445000000007,2554.4951499999993,2548.537920000001,2555.9780840000008,2565.5287484374994,2525.935291124261,1.2007409879852695,-0.2652282203435987,0
000043.SH,20200122,2515.3822,2489.687,2520.7564,2465.6522,2502.0211,13.3611,0.534,15286517.0,31876231.16,2547.490038461539,2541.287012499999,2528.753120000001,2552.4003384615394,2546.700362499999,2535.269200000001,2552.474928000001,2561.2142124999996,2531.1952958579886,0.8459800718162179,-0.3547609161690516,0
000043.SH,20200123,2439.6493,2496.1498,2496.8888,2421.0614,2515.3822,-75.7329,-3.0108,21234353.0,43637477.438,2538.3029307692314,2524.967774999999,2510.2407200000016,2547.490038461539,2541.287012499999,2528.753120000001,2552.211688000001,2555.826948437499,2538.6773964497047,0.554763815860586,-0.29121625595563194,0
000043.SH,20200203,2255.1932,2217.6868,2278.4825,2217.6868,2439.6493,-184.4561,-7.5608,33570236.0,63321224.41,2514.437853846154,2485.8213374999996,2453.1933600000016,2538.3029307692314,2524.967774999999,2510.2407200000016,2539.234556000001,2553.9153359374995,2545.370534319527,-0.27208215772937777,-0.8268459735899638,0
000043.SH,20200204,2300.7378,2240.9661,2301.9409,2240.9661,2255.1932,45.5446,2.0195,28373513.0,51936083.101,2496.072676923078,2454.9182374999996,2402.5967200000014,2514.437853846154,2485.8213374999996,2453.1933600000016,2531.291800000001,2552.8413296874996,2550.4039822485215,-0.8306979721253174,-0.5586158143959397,0
000043.SH,20200205,2319.4149,2307.6999,2343.6183,2291.4386,2300.7378,18.6771,0.8118,21243581.0,39010366.296,2477.2292538461543,2428.3186874999997,2366.0754800000013,2496.072676923078,2454.9182374999996,2402.5967200000014,2510.932356000001,2547.935893749999,2553.15750591716,-1.8205086945487365,-0.9898107224234192,0
000043.SH,20200206,2353.8744,2332.9233,2363.8283,2314.1416,2319.4149,34.4595,1.4857,19699649.0,36299325.375,2461.4742846153854,2404.9992374999997,2333.7739200000015,2477.2292538461543,2428.3186874999997,2366.0754800000013,2459.231216000001,2542.785592187499,2556.190175147929,-4.119122037604385,-2.298613343055649,0
000043.SH,20200207,2350.6079,2347.9063,2350.6079,2320.7785,2353.8744,-3.2665,-0.1388,16573677.0,29544565.543,2444.582338461539,2379.6100999999994,2315.9656400000013,2461.4742846153854,2404.9992374999997,2333.7739200000015,2422.7022480000014,2528.5822984374995,2557.795518343196,-5.747163120790775,-1.6280410831863898,0
000043.SH,20200210,2361.0968,2330.707,2363.2188,2318.8046,2350.6079,10.4889,0.4462,16474318.0,30482852.664,2428.6386538461543,2361.994562499999,2337.1463600000016,2444.582338461539,2379.6100999999994,2315.9656400000013,2385.960356000001,2491.2459531249997,2554.381161538462,-7.133159705204001,-1.3859965844132258,0
000043.SH,20200211,2377.9365,2365.4973,2390.4193,2359.6773,2361.0968,16.8397,0.7132,16076654.0,31703429.004,2415.5597230769235,2344.813849999999,2352.5861000000014,2428.6386538461543,2361.994562499999,2337.1463600000016,2363.6352640000014,2462.6858953124997,2549.5527893491135,-7.818439447357493,-0.685279742153492,0
000043.SH,20200212,2390.343,2373.0005,2390.343,2367.6101,2377.9365,12.4065,0.5217,13401700.0,25545931.525,2404.6467769230776,2338.650562499999,2366.7717200000016,2415.5597230769235,2344.813849999999,2352.5861000000014,2337.140716000001,2437.9803203124998,2539.1945970414204,-8.452924163662686,-0.6344847163051934,0
000043.SH,20200213,2373.7205,2391.3285,2401.8023,2367.6539,2390.343,-16.6225,-0.6954,14848675.0,27575981.614,2391.8229692307696,2353.466474999999,2370.740940000001,2404.6467769230776,2338.650562499999,2366.7717200000016,2324.991872000001,2419.0131515625,2516.5252591715985,-8.06891068984733,0.3840134738153562,0
000043.SH,20200214,2382.841,2365.3815,2384.4825,2364.8204,2373.7205,9.1205,0.3842,13097631.0,24008704.038,2378.678353846154,2363.729374999999,2377.187560000001,2391.8229692307696,2353.466474999999,2370.740940000001,2345.3043880000014,2398.2003203124996,2497.9993881656806,-6.408106968349092,1.6608037214982385,0
000043.SH,20200217,2435.991,2385.6365,2435.991,2385.6365,2382.841,53.15,2.2305,20159936.0,35799623.955,2373.599115384616,2378.301387499999,2392.1664000000014,2378.678353846154,2363.729374999999,2377.187560000001,2360.1374800000012,2377.2959374999996,2482.483617159764,-5.022437979440923,1.3856689889081686,1
